id,prediction
2735,140852.4445856385
2736,138671.01033823463
2737,139089.90957412304
2738,137165.1072689845
2739,168012.05660869944
2740,143373.58253643906
2741,138741.03047149457
2742,144006.09284360887
2743,144670.8771317327
2744,146458.01013732358
2745,145009.7974799273
2746,155250.52782860125
2747,144272.07787166824
2748,134578.06566162527
2749,145650.5288879666
2750,156654.1982629288
2751,161642.46684974566
2752,173935.95215483644
2753,158432.22344764887
2754,162155.37188613115
2755,136181.139092899
2756,138211.52026965085
2757,125336.10491138387
2758,130091.06966892557
2759,135108.52252874436
2760,138669.9704318102
2761,145283.44320990922
2762,144021.11912278444
2763,155923.15920010884
2764,151363.79765663325
2765,174388.35191368085
2766,132858.5706609425
2767,141155.7762351531
2768,136682.2342520123
2769,131805.78124760103
2770,141338.0006448344
2771,135104.36270613165
2772,135880.4310632745
2773,133386.83651287467
2774,139354.67983987578
2775,134535.24356718914
2776,141472.46668471402
2777,131222.69622484653
2778,130078.19750696284
2779,128268.84287773531
2780,133611.48667614054
2781,132832.74130599634
2782,128515.75310164061
2783,121117.42532536465
2784,132792.05017629068
2785,131128.35338032013
2786,127088.18773648985
2787,143376.8119374613
2788,126674.22048414394
2789,134337.03321600088
2790,130444.5098875609
2791,139643.3518490333
2792,121294.88657918219
2793,155048.6978848879
2794,124679.84148755271
2795,135293.1389793229
2796,144897.68031072957
2797,160571.12540079068
2798,137427.51735513576
2799,132953.32190487412
2800,139524.62765602313
2801,141899.87650099988
2802,151368.2684433738
2803,136747.79920028817
2804,167190.06060378277
2805,144336.62545780634
2806,132936.35523771556
2807,140208.6929918872
2808,144090.90944740656
2809,143963.48294134688
2810,139956.57590021472
2811,144702.35809037148
2812,141244.96348183235
2813,136268.81731397507
2814,134991.88821726033
2815,171594.25941784272
2816,174792.71609765856
2817,169630.9597894742
2818,141534.64128218716
2819,145343.15701448702
2820,131700.16834831994
2821,149270.9553695588
2822,169147.85529087795
2823,172923.8527329368
2824,145965.1824881513
2825,150699.93816083498
2826,141113.9922269629
2827,139091.03839279476
2828,141937.89934270392
2829,145120.77380491587
2830,150536.3493469921
2831,139341.70351407406
2832,165756.3031055701
2833,152371.24885757524
2834,149904.15022418508
2835,148201.41842102772
2836,145211.67186030833
2837,157806.77945235677
2838,159353.48158720002
2839,155510.92976168654
2840,148923.80056574842
2841,145211.67186030833
2842,163032.8527572729
2843,143307.3266075611
2844,147185.41144083178
2845,145632.8910542124
2846,145211.67186030833
2847,147648.5628748475
2848,148974.76586902555
2849,141867.86165730382
2850,150712.32557934272
2851,163529.9120544204
2852,149173.92990003276
2853,143672.55354903598
2854,134947.0892615096
2855,148923.80056574842
2856,147472.58664249687
2857,145211.67186030833
2858,149920.3171023229
2859,127490.36644448878
2860,138290.97930649502
2861,167528.92670342536
2862,141479.51462660727
2863,141980.84391093784
2864,151408.02907444444
2865,137913.59559887048
2866,136066.9370069048
2867,130140.94448743742
2868,139994.37479318012
2869,129880.48165954064
2870,153044.6029828499
2871,139145.98210947483
2872,134507.65673663927
2873,139554.38320255638
2874,145567.73047052213
2875,143589.4019314438
2876,148671.77783713245
2877,137638.205782269
2878,139335.1605972443
2879,155585.6917666494
2880,135121.86506281837
2881,167288.99727472366
2882,151623.79283592422
2883,140483.8830298477
2884,154859.88639614946
2885,167322.08417824638
2886,166795.27187057174
2887,135669.06399745384
2888,136651.1580075573
2889,130631.16149589416
2890,128761.32017699428
2891,138500.63213342428
2892,136228.11679141907
2893,136552.4799432315
2894,128082.65392408783
2895,143802.08952600625
2896,136505.90104604836
2897,168731.73148073774
2898,137989.0874445189
2899,149099.67644335775
2900,146017.5378319685
2901,177893.58402251077
2902,146902.25947297542
2903,178428.63100094645
2904,159679.2248883307
2905,135961.6239018776
2906,136196.69490670084
2907,137932.96371523425
2908,140073.77259948483
2909,137401.7953097292
2910,124088.28395751181
2911,121008.94521060676
2912,157683.9735678711
2913,118663.76169700778
2914,121219.594318367
2915,121219.594318367
2916,118663.76169700778
2917,163641.2797864244
2918,144545.08677549608
2919,147798.08434950263
